ID,Expected Price ($1k)
EV43639,0
EV74307,0
EV87999,0
EV87561,0
EV6407,0
EV27600,0
EV76757,0
EV77260,0
EV36994,0
EV24662,0
EV84816,0
EV15308,0
EV80077,0
EV11839,0
EV75928,0
EV91923,0
EV16555,0
EV34797,0
EV62190,0
EV85418,0
EV57848,0
EV68527,0
EV45347,0
EV50371,0
EV23185,0
EV89971,0
EV80772,0
EV83652,0
EV65198,0
EV80168,0
EV84132,0
EV43851,0
EV3966,0
EV82110,0
EV62723,0
EV36326,0
EV27713,0
EV37329,0
EV38490,0
EV87322,0
EV57145,0
EV19053,0
EV26499,0
EV79699,0
EV61809,0
EV83001,0
EV39244,0
EV40577,0
EV39075,0
EV13708,0
EV43242,0
EV52636,0
EV70146,0
EV21743,0
EV37717,0
EV37843,0
EV57894,0
EV38616,0
EV60560,0
EV23008,0
EV32264,0
EV13788,0
EV66845,0
EV90321,0
EV46438,0
EV36393,0
EV11182,0
EV77268,0
EV4412,0
EV77054,0
EV67057,0
EV52537,0
EV67233,0
EV43604,0
EV5599,0
EV21162,0
EV34954,0
EV38804,0
EV13617,0
EV55687,0
EV23411,0
EV10263,0
EV91694,0
EV70276,0
EV70356,0
EV17551,0
EV78399,0
EV56798,0
EV25306,0
EV85918,0
EV47736,0
EV9791,0
EV74826,0
EV50712,0
EV72644,0
EV55074,0
EV1046,0
EV43906,0
EV30049,0
EV38030,0
EV9891,0
EV70314,0
EV45233,0
EV43640,0
EV8387,0
EV13095,0
EV87292,0
EV63456,0
EV23732,0
EV70097,0
EV57717,0
EV18408,0
EV41919,0
EV40374,0
EV42624,0
EV79953,0
EV91510,0
EV28549,0
EV89964,0
EV77062,0
EV42053,0
EV30109,0
EV66993,0
EV74232,0
EV70508,0
EV80186,0
EV20268,0
EV64945,0
EV29279,0
EV78254,0
EV74778,0
EV83445,0
EV20312,0
EV54126,0
EV21259,0
EV41441,0
EV11161,0
EV34290,0
EV6612,0
EV15919,0
EV9481,0
EV78598,0
EV52762,0
EV72450,0
EV34934,0
EV20117,0
EV44779,0
EV88551,0
EV68951,0
EV68585,0
EV42202,0
EV22562,0
EV57485,0
EV79695,0
EV73345,0
EV23077,0
EV69933,0
EV85734,0
EV50987,0
EV72137,0
EV54791,0
EV68255,0
EV44946,0
EV134,0
EV65785,0
EV23316,0
EV25235,0
EV86958,0
EV36977,0
EV32500,0
EV66568,0
EV24183,0
EV53567,0
EV89782,0
EV2514,0
EV87928,0
EV9164,0
EV87849,0
EV5751,0
EV86457,0
EV20626,0
EV22034,0
EV85805,0
EV79352,0
EV70312,0
EV2606,0
EV45346,0
EV48701,0
EV18505,0
EV48687,0
EV86,0
EV22980,0
EV88599,0
EV46531,0
EV61197,0
EV22903,0
EV2588,0
EV89575,0
EV85531,0
EV15475,0
EV6963,0
EV2621,0
EV75825,0
EV52500,0
EV44338,0
EV1585,0
EV28879,0
EV54059,0
EV24975,0
EV19039,0
EV51924,0
EV69375,0
EV83581,0
EV19922,0
EV3774,0
EV88160,0
EV23091,0
EV11342,0
EV74129,0
EV76504,0
EV25945,0
EV31083,0
EV42719,0
EV29113,0
EV9654,0
EV90922,0
EV60383,0
EV74587,0
EV74132,0
EV39454,0
EV69932,0
EV14218,0
EV78334,0
EV8674,0
EV78269,0
EV76796,0
EV29707,0
EV12307,0
EV20831,0
EV87313,0
EV42008,0
EV4322,0
EV63374,0
EV81104,0
EV64346,0
EV88257,0
EV63125,0
EV16822,0
EV17408,0
EV53965,0
EV70306,0
EV44974,0
EV45662,0
EV87691,0
EV29325,0
EV38789,0
EV85403,0
EV46600,0
EV21089,0
EV64618,0
EV35604,0
EV67749,0
EV33600,0
EV17769,0
EV62240,0
EV767,0
EV32803,0
EV9694,0
EV16025,0
EV82299,0
EV70284,0
EV40566,0
EV91670,0
EV21038,0
EV11234,0
EV38285,0
EV9212,0
EV33817,0
EV80808,0
EV58720,0
EV33546,0
EV70711,0
EV63296,0
EV9376,0
EV8395,0
EV9762,0
EV10362,0
EV40231,0
EV16609,0
EV36889,0
EV70252,0
EV4278,0
EV58614,0
EV1518,0
EV69741,0
EV35786,0
EV20371,0
EV83704,0
EV65570,0
EV22700,0
EV29200,0
EV68964,0
EV89758,0
EV4510,0
EV91532,0
EV20925,0
EV75383,0
EV88502,0
EV42562,0
EV86615,0
EV29675,0
EV54505,0
EV46993,0
EV53363,0
EV43804,0
EV509,0
EV43029,0
EV87236,0
EV85584,0
EV49734,0
EV6599,0
EV54494,0
EV42822,0
EV31022,0
EV42314,0
EV10492,0
EV54083,0
EV64874,0
EV1550,0
EV28545,0
EV48279,0
EV65325,0
EV35128,0
EV63204,0
EV25329,0
EV33387,0
EV11355,0
EV89269,0
EV35645,0
EV70161,0
EV35317,0
EV35418,0
EV16802,0
EV25241,0
EV4667,0
EV2723,0
EV3872,0
EV74647,0
EV73085,0
EV36248,0
EV66485,0
EV77459,0
EV23062,0
EV70154,0
EV41353,0
EV42033,0
EV75756,0
EV79894,0
EV44628,0
EV79257,0
EV84562,0
EV81292,0
EV45675,0
EV73817,0
EV57673,0
EV89830,0
EV85228,0
EV2801,0
EV77584,0
EV89431,0
EV18940,0
EV84859,0
EV76635,0
EV10057,0
EV57523,0
EV90004,0
EV12465,0
EV85382,0
EV24436,0
EV41045,0
EV34280,0
EV50094,0
EV33780,0
EV65648,0
EV10511,0
EV15100,0
EV38702,0
EV45480,0
EV4288,0
EV30355,0
EV3364,0
EV34354,0
EV41065,0
EV83779,0
EV8986,0
EV47230,0
EV49722,0
EV13331,0
EV58307,0
EV48172,0
EV58975,0
EV75998,0
EV65922,0
EV46183,0
EV5624,0
EV53595,0
EV15042,0
EV16239,0
EV85746,0
EV10677,0
EV78729,0
EV70442,0
EV21490,0
EV56337,0
EV24359,0
EV57890,0
EV39197,0
EV25935,0
EV50057,0
EV26129,0
EV32585,0
EV41959,0
EV20003,0
EV49708,0
EV4292,0
EV35862,0
EV2375,0
EV4460,0
EV23832,0
EV28553,0
EV7948,0
EV13433,0
EV67587,0
EV44548,0
EV13686,0
EV85860,0
EV25736,0
EV77903,0
EV33371,0
EV53871,0
EV36822,0
EV85194,0
EV58406,0
EV88652,0
EV2982,0
EV9235,0
EV17576,0
EV37167,0
EV61948,0
EV33447,0
EV77241,0
EV31206,0
EV89726,0
EV42124,0
EV26242,0
EV33185,0
EV70885,0
EV35597,0
EV28390,0
EV70996,0
EV44570,0
EV45559,0
EV35410,0
EV21796,0
EV84146,0
EV37668,0
EV24487,0
EV69504,0
EV6972,0
EV79098,0
EV9313,0
EV30256,0
EV47462,0
EV8291,0
EV6788,0
EV46475,0
EV57913,0
EV20552,0
EV40974,0
EV20591,0
EV29925,0
EV74290,0
EV3534,0
EV76908,0
EV6592,0
EV20206,0
EV53178,0
EV39625,0
EV69547,0
EV44283,0
EV91287,0
EV17343,0
EV45113,0
EV46693,0
EV19264,0
EV83796,0
EV16362,0
EV37177,0
EV11617,0
EV37742,0
EV28577,0
EV18501,0
EV81908,0
EV68684,0
EV85008,0
EV17279,0
EV16366,0
EV71766,0
EV75174,0
EV59175,0
EV51886,0
EV66617,0
EV72885,0
EV24904,0
EV32395,0
EV2619,0
EV80398,0
EV37156,0
EV62550,0
EV52488,0
EV19274,0
EV14391,0
EV58563,0
EV42931,0
EV37695,0
EV69132,0
EV20402,0
EV56230,0
EV70411,0
EV36321,0
EV51577,0
EV67816,0
EV50323,0
EV39129,0
EV89897,0
EV27517,0
EV87743,0
EV65672,0
EV79805,0
EV61203,0
EV39742,0
EV30187,0
EV55083,0
EV77949,0
EV11625,0
EV41401,0
EV4046,0
EV32259,0
EV21939,0
EV77691,0
EV87061,0
EV38003,0
EV58361,0
EV55451,0
EV1375,0
EV62734,0
EV83225,0
EV14330,0
EV42259,0
EV64234,0
EV79540,0
EV68992,0
EV14040,0
EV81203,0
EV84342,0
EV16775,0
EV81310,0
EV57602,0
EV70686,0
EV14147,0
EV71194,0
EV74635,0
EV71302,0
EV4020,0
EV61957,0
EV65136,0
EV88899,0
EV54884,0
EV60439,0
EV41591,0
EV1066,0
EV65163,0
EV46171,0
EV4795,0
EV91046,0
EV72952,0
EV45332,0
EV41874,0
EV12111,0
EV3224,0
EV62976,0
EV15258,0
EV40542,0
EV7879,0
EV55914,0
EV66404,0
EV46375,0
EV40019,0
EV9620,0
EV20037,0
EV83942,0
EV73477,0
EV23894,0
EV61826,0
EV47512,0
EV29750,0
EV35640,0
EV19751,0
EV54346,0
EV2355,0
EV77419,0
EV39138,0
EV14563,0
EV70865,0
EV80011,0
EV62890,0
EV19090,0
EV8146,0
EV35006,0
EV11317,0
EV4098,0
EV74107,0
EV55482,0
EV84412,0
EV69697,0
EV9841,0
EV48562,0
EV74494,0
EV1193,0
EV46206,0
EV19632,0
EV979,0
EV55870,0
EV70942,0
EV24598,0
EV6846,0
EV63569,0
EV86443,0
EV59242,0
EV2092,0
EV2474,0
EV63863,0
EV84496,0
EV33953,0
EV64330,0
EV1565,0
EV88296,0
EV34161,0
EV36530,0
EV46735,0
EV42976,0
EV59547,0
EV88027,0
EV17491,0
EV82338,0
EV55405,0
EV80984,0
EV45499,0
EV43306,0
EV76209,0
EV27981,0
EV66860,0
EV54282,0
EV89235,0
EV23173,0
EV63721,0
EV85752,0
EV75111,0
EV34272,0
EV24459,0
EV82609,0
EV20594,0
EV73449,0
EV12596,0
EV87177,0
EV31410,0
EV40101,0
EV11833,0
EV57280,0
EV49416,0
EV54569,0
EV46544,0
EV23584,0
EV89718,0
EV70889,0
EV71742,0
EV87163,0
EV79494,0
EV974,0
EV44452,0
EV33043,0
EV78703,0
EV76522,0
EV14541,0
EV40555,0
EV86463,0
EV67222,0
EV34962,0
EV27769,0
EV63515,0
EV48064,0
EV63574,0
EV17743,0
EV11534,0
EV86572,0
EV78017,0
EV39504,0
EV77070,0
EV67354,0
EV12961,0
EV44007,0
EV14677,0
EV73788,0
EV90553,0
EV77401,0
EV68003,0
EV73745,0
EV16734,0
EV3748,0
EV18123,0
EV13867,0
EV37252,0
EV48385,0
EV78422,0
EV32457,0
EV62704,0
EV47920,0
EV3785,0
EV49001,0
EV79387,0
EV8766,0
EV12134,0
EV535,0
EV356,0
EV59113,0
EV54728,0
EV21061,0
EV87847,0
EV31466,0
EV28628,0
EV46412,0
EV61163,0
EV39112,0
EV33802,0
EV20093,0
EV41811,0
EV32038,0
EV7036,0
EV66231,0
EV75509,0
EV85002,0
EV30661,0
EV53474,0
EV36093,0
EV52337,0
EV67116,0
EV54102,0
EV77249,0
EV44467,0
EV24478,0
EV49595,0
EV22314,0
EV1445,0
EV31257,0
EV19590,0
EV64619,0
EV59097,0
EV3075,0
EV86519,0
EV33381,0
EV50520,0
EV86690,0
EV87639,0
EV6412,0
EV54523,0
EV69085,0
EV18163,0
EV11583,0
EV34568,0
EV90454,0
EV5404,0
EV58751,0
EV76007,0
EV64300,0
EV12691,0
EV28594,0
EV63627,0
EV21679,0
EV36860,0
EV80669,0
EV79698,0
EV34249,0
EV43993,0
EV32683,0
EV81003,0
EV23080,0
EV91711,0
EV91095,0
EV56665,0
EV56577,0
EV3970,0
EV39177,0
EV5183,0
EV18495,0
EV7941,0
EV50779,0
EV15515,0
EV66079,0
EV48099,0
EV83787,0
EV34748,0
EV79618,0
EV76047,0
EV87859,0
EV5782,0
EV32179,0
EV42260,0
EV39954,0
EV11852,0
EV28670,0
EV13469,0
EV31685,0
EV65134,0
EV51966,0
EV76246,0
EV57821,0
EV22569,0
EV84387,0
EV35269,0
EV41633,0
EV29189,0
EV51511,0
EV77994,0
EV48605,0
EV45433,0
EV74824,0
EV18114,0
EV10604,0
EV90422,0
EV70534,0
EV37410,0
EV10894,0
EV84896,0
EV64471,0
EV29260,0
EV38742,0
EV51212,0
EV7122,0
EV6028,0
EV33566,0
EV39485,0
EV36317,0
EV9219,0
EV62164,0
EV11014,0
EV14998,0
EV17961,0
EV12793,0
EV12223,0
EV49686,0
EV51305,0
EV55987,0
EV42325,0
EV7620,0
EV26347,0
EV2596,0
EV30671,0
EV70155,0
EV61902,0
EV49624,0
EV18143,0
EV56879,0
EV69564,0
EV54098,0
EV25430,0
EV6868,0
EV56632,0
EV58188,0
EV35611,0
EV44511,0
EV86448,0
EV74204,0
EV24874,0
EV75006,0
EV37244,0
EV84118,0
EV55226,0
EV14958,0
EV33061,0
EV80933,0
EV81228,0
EV83055,0
EV61829,0
EV24981,0
EV1329,0
EV75132,0
EV7929,0
EV37392,0
EV14826,0
EV87880,0
EV77422,0
EV61614,0
EV30409,0
EV34868,0
EV36189,0
EV74583,0
EV80735,0
EV77970,0
EV86967,0
EV24731,0
EV38652,0
EV8863,0
EV54455,0
EV11196,0
EV70551,0
EV65031,0
EV27045,0
EV2285,0
EV89816,0
EV22623,0
EV62404,0
EV51827,0
EV27894,0
EV11838,0
EV62726,0
EV81009,0
EV42457,0
EV68770,0
EV46998,0
EV772,0
EV41365,0
EV66543,0
EV10292,0
EV68050,0
EV8743,0
EV81036,0
EV46049,0
EV59216,0
EV54414,0
EV43468,0
EV66482,0
EV1425,0
EV82967,0
EV38828,0
EV36036,0
EV36497,0
EV74799,0
EV47642,0
EV56610,0
EV64072,0
EV74139,0
EV12026,0
EV81425,0
EV49286,0
EV35934,0
EV76517,0
EV35147,0
EV82882,0
EV71467,0
EV67355,0
EV77338,0
EV80693,0
EV29319,0
EV50016,0
EV76176,0
EV5671,0
EV32367,0
EV10956,0
EV21436,0
EV52877,0
EV25050,0
EV19939,0
EV36378,0
EV12188,0
EV13016,0
EV1258,0
EV71863,0
EV39537,0
EV52677,0
EV78643,0
EV87,0
EV38514,0
EV71319,0
EV23268,0
EV50511,0
EV14066,0
EV89281,0
EV89023,0
EV34292,0
EV28509,0
EV20361,0
EV85423,0
EV70717,0
EV65212,0
EV40738,0
EV29282,0
EV52377,0
EV85370,0
EV31396,0
EV2591,0
EV85890,0
EV8789,0
EV52651,0
EV20763,0
EV3152,0
EV55556,0
EV42039,0
EV57037,0
EV56470,0
EV59154,0
EV60045,0
EV33277,0
EV34701,0
EV20130,0
EV39927,0
EV35935,0
EV49223,0
EV8436,0
EV80254,0
EV7633,0
EV73430,0
EV73530,0
EV30245,0
EV65181,0
EV11370,0
EV48153,0
EV54660,0
EV58581,0
EV28287,0
EV42939,0
EV24789,0
EV50006,0
EV87789,0
EV38562,0
EV58905,0
EV42395,0
EV32880,0
EV64130,0
EV22435,0
EV30236,0
EV77534,0
EV53111,0
EV19201,0
EV53452,0
EV27303,0
EV3271,0
EV67214,0
EV66563,0
EV78099,0
EV71713,0
EV11353,0
EV40725,0
EV40657,0
EV81187,0
EV14659,0
EV15987,0
EV73117,0
EV6108,0
EV69605,0
EV24159,0
EV90694,0
EV86368,0
EV64604,0
EV18840,0
EV10689,0
EV5064,0
EV72245,0
EV28616,0
EV50930,0
EV2244,0
EV2565,0
EV1084,0
EV11025,0
EV53710,0
EV41432,0
EV32561,0
EV10257,0
EV31356,0
EV80872,0
EV69188,0
EV87360,0
EV19648,0
EV20532,0
EV75209,0
EV38908,0
EV48899,0
EV43403,0
EV82174,0
EV28156,0
EV83396,0
EV85092,0
EV27410,0
EV7360,0
EV35780,0
EV83338,0
EV85308,0
EV78941,0
EV34160,0
EV32951,0
EV40310,0
EV45217,0
EV13128,0
EV79825,0
EV59743,0
EV6065,0
EV58730,0
EV5434,0
EV49124,0
EV6218,0
EV64401,0
EV26013,0
EV44723,0
EV34318,0
EV34874,0
EV36094,0
EV14208,0
EV60946,0
EV89690,0
EV75287,0
EV37366,0
EV10756,0
EV86747,0
EV18354,0
EV24033,0
EV17416,0
EV5742,0
EV30348,0
EV15075,0
EV22173,0
EV69712,0
EV68538,0
EV77999,0
EV87068,0
EV58904,0
EV5870,0
EV19256,0
EV24321,0
EV4266,0
EV83014,0
EV66455,0
EV22593,0
EV28505,0
EV55354,0
EV58053,0
EV47953,0
EV10489,0
EV49073,0
EV84473,0
EV43011,0
EV39690,0
EV79208,0
EV51366,0
EV65450,0
EV45167,0
EV2883,0
EV76187,0
EV87711,0
EV19544,0
EV72425,0
EV80934,0
EV85208,0
EV66792,0
EV91574,0
EV72046,0
EV70202,0
EV1179,0
EV21113,0
EV62023,0
EV24536,0
EV1860,0
EV16088,0
EV24352,0
EV72467,0
EV50894,0
EV26699,0
EV21950,0
EV7540,0
EV56188,0
EV63074,0
EV61704,0
EV57103,0
EV86270,0
EV58351,0
EV19576,0
EV72626,0
EV29766,0
EV28644,0
EV21263,0
EV37736,0
EV53870,0
EV39759,0
EV38049,0
EV79106,0
EV48787,0
EV17250,0
EV74397,0
EV2559,0
EV90142,0
EV89820,0
EV18926,0
EV48719,0
EV24799,0
EV63825,0
EV80175,0
EV30512,0
EV64866,0
EV32991,0
EV7038,0
EV14019,0
EV75592,0
EV22825,0
EV14261,0
EV17442,0
EV4042,0
EV25518,0
EV59843,0
EV60719,0
EV63526,0
EV82321,0
EV57216,0
EV68758,0
EV83706,0
EV74856,0
EV8052,0
EV15685,0
EV27436,0
EV42057,0
EV78301,0
EV80939,0
EV67067,0
EV41267,0
EV47706,0
EV43093,0
EV65518,0
EV38144,0
EV66268,0
EV73292,0
EV23032,0
EV89508,0
EV47110,0
EV59910,0
EV65943,0
EV24520,0
EV55447,0
EV13991,0
EV4628,0
EV54789,0
EV65011,0
EV5071,0
EV56102,0
EV34519,0
EV46145,0
EV63927,0
EV48150,0
EV68775,0
EV45335,0
EV90242,0
EV44704,0
EV49787,0
EV37337,0
EV14290,0
EV31594,0
EV58070,0
EV91604,0
EV68736,0
EV63722,0
EV63195,0
EV38984,0
EV20398,0
EV71920,0
EV14409,0
EV38451,0
EV54179,0
EV84281,0
EV84799,0
EV88336,0
EV62049,0
EV69342,0
EV28228,0
EV9833,0
EV61066,0
EV73835,0
EV27642,0
EV12200,0
EV5705,0
EV28485,0
EV35199,0
EV31310,0
EV33040,0
EV47783,0
EV51104,0
EV8835,0
EV46418,0
EV82136,0
EV5708,0
EV11510,0
EV79457,0
EV46009,0
EV36075,0
EV60402,0
EV84416,0
EV20047,0
EV87533,0
EV74126,0
EV40944,0
EV32756,0
EV22209,0
EV57770,0
EV17199,0
EV51907,0
EV57834,0
EV43008,0
EV28593,0
EV21917,0
EV60202,0
EV31441,0
EV58664,0
EV27766,0
EV48564,0
EV66349,0
EV63130,0
EV17345,0
EV26048,0
EV7087,0
EV67253,0
EV66741,0
EV65630,0
EV15747,0
EV89711,0
EV2804,0
EV612,0
EV47058,0
EV38879,0
EV84529,0
EV14162,0
EV34059,0
EV46259,0
EV90400,0
EV91188,0
EV57664,0
EV60418,0
EV90205,0
EV53579,0
EV18364,0
EV57782,0
EV72163,0
EV27898,0
EV85365,0
EV80523,0
EV84476,0
EV39492,0
EV21306,0
EV51969,0
EV37152,0
EV53292,0
EV18040,0
EV10867,0
EV4539,0
EV86182,0
EV44715,0
EV21275,0
EV13901,0
EV41992,0
EV10826,0
EV76996,0
EV66529,0
EV14250,0
EV66752,0
EV6299,0
EV33301,0
EV14817,0
EV89170,0
EV77587,0
EV58674,0
EV69255,0
EV88547,0
EV53401,0
EV61294,0
EV6406,0
EV41131,0
EV65465,0
EV53749,0
EV18800,0
EV77885,0
EV15769,0
EV24085,0
EV62534,0
EV53172,0
EV77236,0
EV35136,0
EV16014,0
EV87964,0
EV73619,0
EV9867,0
EV8930,0
EV21486,0
EV85929,0
EV6438,0
EV58934,0
EV78244,0
EV44646,0
EV15349,0
EV2224,0
EV76933,0
EV46692,0
EV26233,0
EV57596,0
EV52143,0
EV85589,0
EV72842,0
EV61760,0
EV32620,0
EV80653,0
EV89878,0
EV12441,0
EV8880,0
EV7370,0
EV47266,0
EV34937,0
EV62697,0
EV83302,0
EV83777,0
EV33565,0
EV53850,0
EV66940,0
EV90359,0
EV50263,0
EV305,0
EV85744,0
EV76398,0
EV89331,0
EV70389,0
EV22162,0
EV29935,0
EV72704,0
EV82395,0
EV45360,0
EV35691,0
EV19942,0
EV86792,0
EV8006,0
EV44881,0
EV37453,0
EV88550,0
EV31864,0
EV34457,0
EV60208,0
EV35727,0
EV1459,0
EV66192,0
EV15886,0
EV47153,0
EV3175,0
EV49269,0
EV18548,0
EV67658,0
EV87123,0
EV76336,0
EV46748,0
EV6026,0
EV53604,0
EV17089,0
EV52749,0
EV75877,0
EV67347,0
EV52251,0
EV5199,0
EV19497,0
EV87929,0
EV62378,0
EV3839,0
EV6539,0
EV59224,0
EV37949,0
EV68638,0
EV22081,0
EV43673,0
EV34804,0
EV5612,0
EV5376,0
EV79891,0
EV22386,0
EV89026,0
EV23151,0
EV85996,0
EV54104,0
EV63508,0
EV22921,0
EV88669,0
EV85940,0
EV76100,0
EV90295,0
EV5996,0
EV46510,0
EV51358,0
EV68045,0
EV68034,0
EV11675,0
EV38224,0
EV8259,0
EV32040,0
EV74236,0
EV83138,0
EV18202,0
EV4750,0
EV82973,0
EV27179,0
EV46430,0
EV89137,0
EV29472,0
EV52319,0
EV1526,0
EV25365,0
EV35872,0
EV1545,0
EV26445,0
EV60026,0
EV12920,0
EV27675,0
EV65708,0
EV34855,0
EV11936,0
EV68271,0
EV753,0
EV48233,0
EV28867,0
EV56047,0
EV5327,0
EV35980,0
EV2036,0
EV24017,0
EV73977,0
EV72859,0
EV50590,0
EV72130,0
EV77446,0
EV59967,0
EV61007,0
EV44177,0
EV22763,0
EV50535,0
EV90736,0
EV76337,0
EV22634,0
EV36395,0
EV67518,0
EV45608,0
EV27571,0
EV61780,0
EV29753,0
EV49928,0
EV73894,0
EV29059,0
EV49664,0
EV68168,0
EV64207,0
EV81010,0
EV48090,0
EV43799,0
EV38980,0
EV63645,0
EV56793,0
EV4063,0
EV35367,0
EV85397,0
EV24358,0
EV67029,0
EV31040,0
EV41023,0
EV69057,0
EV30428,0
EV82871,0
EV54759,0
EV45969,0
EV55293,0
EV66066,0
EV66128,0
EV85662,0
EV5746,0
EV7195,0
EV9556,0
EV15608,0
EV70427,0
EV21078,0
EV65264,0
EV31191,0
EV52611,0
EV1092,0
EV19391,0
EV82054,0
EV3052,0
EV18530,0
EV32752,0
EV34491,0
EV12572,0
EV56972,0
EV48711,0
EV47131,0
EV27109,0
EV10761,0
EV46066,0
EV63006,0
EV47821,0
EV40449,0
EV56584,0
EV84870,0
EV80998,0
EV7865,0
EV30789,0
EV54951,0
EV62492,0
EV6939,0
EV62479,0
EV84185,0
EV75352,0
EV76063,0
EV45821,0
EV65479,0
EV67239,0
EV74420,0
EV68223,0
EV66022,0
EV60357,0
EV25196,0
EV1008,0
EV13195,0
EV23820,0
EV25787,0
EV30343,0
EV57595,0
EV6747,0
EV15245,0
EV73603,0
EV40044,0
EV49318,0
EV81315,0
EV69942,0
EV14741,0
EV2868,0
EV76877,0
EV52459,0
EV21825,0
EV61963,0
EV69707,0
EV25362,0
EV45580,0
EV20194,0
EV41276,0
EV4464,0
EV49700,0
EV4788,0
EV80686,0
EV36697,0
EV37374,0
EV57685,0
EV80107,0
EV24869,0
EV6579,0
EV24278,0
EV19272,0
EV28327,0
EV20795,0
EV27754,0
EV16289,0
EV37597,0
EV64263,0
EV12733,0
EV19360,0
EV68247,0
EV50075,0
EV36302,0
EV1387,0
EV18229,0
EV7025,0
EV50258,0
EV32403,0
EV39667,0
EV60988,0
EV33010,0
EV90294,0
EV19807,0
EV4902,0
EV17902,0
EV81123,0
EV24054,0
EV33322,0
EV41801,0
EV55885,0
EV52058,0
EV17968,0
EV63259,0
EV26340,0
EV12269,0
EV42450,0
EV76528,0
EV41967,0
EV23267,0
EV46789,0
EV2116,0
EV59412,0
EV4726,0
EV44416,0
EV19599,0
EV73576,0
EV14808,0
EV59266,0
EV42306,0
EV59918,0
EV73375,0
EV11991,0
EV15318,0
EV72837,0
EV81596,0
EV8832,0
EV76079,0
EV24100,0
EV62836,0
EV89831,0
EV11072,0
EV64979,0
EV17590,0
EV10187,0
EV24153,0
EV63975,0
EV10862,0
EV30214,0
EV71607,0
EV86118,0
EV62003,0
EV87718,0
EV73445,0
EV69165,0
EV50551,0
EV41585,0
EV49946,0
EV72305,0
EV56926,0
EV17481,0
EV74122,0
EV30790,0
EV5978,0
EV68476,0
EV66127,0
EV89382,0
EV76179,0
EV20877,0
EV36541,0
EV16347,0
EV35361,0
EV85149,0
EV36811,0
EV49381,0
EV19659,0
EV57730,0
EV46496,0
EV6029,0
EV3731,0
EV26307,0
EV31790,0
EV31426,0
EV84366,0
EV66836,0
EV25377,0
EV58497,0
EV11202,0
EV78719,0
EV65253,0
EV72364,0
EV79533,0
EV8121,0
EV69371,0
EV87702,0
EV18182,0
EV24151,0
EV61562,0
EV6820,0
EV32961,0
EV24805,0
EV4887,0
EV72051,0
EV37549,0
EV3878,0
EV84782,0
EV9661,0
EV17076,0
EV4842,0
EV53787,0
EV88100,0
EV87775,0
EV17663,0
EV49763,0
EV40597,0
EV34985,0
EV78861,0
EV82377,0
EV17010,0
EV62391,0
EV90934,0
EV9923,0
EV79547,0
EV50208,0
EV88544,0
EV64968,0
EV35235,0
EV40152,0
EV32564,0
EV34339,0
EV67307,0
EV13703,0
EV25541,0
EV41446,0
EV22040,0
EV38483,0
EV74394,0
EV44000,0
EV25473,0
EV90916,0
EV1837,0
EV15625,0
EV29469,0
EV83189,0
EV36906,0
EV72774,0
EV64235,0
EV85012,0
EV75299,0
EV15741,0
EV41028,0
EV55769,0
EV22377,0
EV61310,0
EV60760,0
EV21195,0
EV23521,0
EV7771,0
EV38011,0
EV75445,0
EV67131,0
EV24110,0
EV63324,0
EV20222,0
EV61523,0
EV13672,0
EV17927,0
EV31031,0
EV61628,0
EV51456,0
EV43572,0
EV38130,0
EV54930,0
EV23484,0
EV81401,0
EV34999,0
EV982,0
EV52333,0
EV5274,0
EV47220,0
EV77852,0
EV24090,0
EV3145,0
EV56563,0
EV83144,0
EV71694,0
EV85667,0
EV36747,0
EV56219,0
EV45916,0
EV19532,0
EV49921,0
EV9181,0
EV35076,0
EV16413,0
EV19413,0
EV33117,0
EV8956,0
EV74690,0
EV77117,0
EV90416,0
EV1668,0
EV6948,0
EV18557,0
EV87937,0
EV3107,0
EV2681,0
EV33297,0
EV64996,0
EV52971,0
EV55039,0
EV44751,0
EV86334,0
EV76725,0
EV12323,0
EV80645,0
EV75764,0
EV49520,0
EV7648,0
EV66203,0
EV47148,0
EV50856,0
EV6796,0
EV44087,0
EV58586,0
EV56876,0
EV29617,0
EV1080,0
EV11647,0
EV61697,0
EV49530,0
EV51322,0
EV23253,0
EV85015,0
EV69127,0
EV50260,0
EV26473,0
EV27609,0
EV33031,0
EV66969,0
EV54893,0
EV79076,0
EV48339,0
EV49222,0
EV48293,0
EV48072,0
EV10481,0
EV32154,0
EV68566,0
EV72960,0
EV40279,0
EV26556,0
EV27112,0
EV14188,0
EV49829,0
EV47896,0
EV11549,0
EV53348,0
EV86218,0
EV2074,0
EV8583,0
EV13767,0
EV54427,0
EV46874,0
EV66510,0
EV87571,0
EV84940,0
EV16105,0
EV64918,0
EV46750,0
EV91022,0
EV51794,0
EV38135,0
EV44510,0
EV50247,0
EV88983,0
EV36237,0
EV77029,0
EV35168,0
EV77882,0
EV18694,0
EV43750,0
EV81473,0
EV21040,0
EV14246,0
EV21877,0
EV83962,0
EV56170,0
EV28747,0
EV57758,0
EV32750,0
EV36337,0
EV27808,0
EV74705,0
EV15315,0
EV65998,0
EV11714,0
EV78365,0
EV86970,0
EV33667,0
EV9786,0
EV31907,0
EV67198,0
EV62860,0
EV43930,0
EV84996,0
EV16575,0
EV42693,0
EV71603,0
EV4969,0
EV86026,0
EV81232,0
EV10442,0
EV21091,0
EV11165,0
EV71270,0
EV36423,0
EV29023,0
EV40808,0
EV90933,0
EV79672,0
EV78515,0
EV22678,0
